label,timestamp,frame_idx,left_present,left_handedness,l_x0,l_y0,l_x1,l_y1,l_x2,l_y2,l_x3,l_y3,l_x4,l_y4,l_x5,l_y5,l_x6,l_y6,l_x7,l_y7,l_x8,l_y8,l_x9,l_y9,l_x10,l_y10,l_x11,l_y11,l_x12,l_y12,l_x13,l_y13,l_x14,l_y14,l_x15,l_y15,l_x16,l_y16,l_x17,l_y17,l_x18,l_y18,l_x19,l_y19,l_x20,l_y20,right_present,right_handedness,r_x0,r_y0,r_x1,r_y1,r_x2,r_y2,r_x3,r_y3,r_x4,r_y4,r_x5,r_y5,r_x6,r_y6,r_x7,r_y7,r_x8,r_y8,r_x9,r_y9,r_x10,r_y10,r_x11,r_y11,r_x12,r_y12,r_x13,r_y13,r_x14,r_y14,r_x15,r_y15,r_x16,r_y16,r_x17,r_y17,r_x18,r_y18,r_x19,r_y19,r_x20,r_y20
Z,1760454390.9406083,16564,1,L,0.42002302408218384,0.6039765477180481,0.4469245672225952,0.5608983039855957,0.44839897751808167,0.50557941198349,0.44674140214920044,0.4708386957645416,0.4462886452674866,0.4408678710460663,0.4356321394443512,0.44600793719291687,0.43970659375190735,0.38743939995765686,0.44380128383636475,0.3442353308200836,0.4456436038017273,0.30675795674324036,0.42866820096969604,0.44412896037101746,0.43384692072868347,0.3753029704093933,0.43760019540786743,0.324867308139801,0.4399421811103821,0.2797369956970215,0.421735942363739,0.4494563341140747,0.4277179539203644,0.38136184215545654,0.43208104372024536,0.33207863569259644,0.4344514012336731,0.29112541675567627,0.41602393984794617,0.4602755010128021,0.4216661751270294,0.4052637815475464,0.42532631754875183,0.36437690258026123,0.4283609688282013,0.3288702666759491,1,R,0.6347535848617554,0.48904842138290405,0.6028791069984436,0.4959368109703064,0.5736785531044006,0.488919198513031,0.5525948405265808,0.484680712223053,0.5342990756034851,0.48509085178375244,0.5449733138084412,0.4576922655105591,0.5057408213615417,0.4712412655353546,0.4775296747684479,0.473619669675827,0.4543001651763916,0.46978262066841125,0.543024480342865,0.4541950821876526,0.4963085353374481,0.46879374980926514,0.4671657383441925,0.4683459401130676,0.4430377781391144,0.46142539381980896,0.5436641573905945,0.4599464535713196,0.4990580081939697,0.4742398262023926,0.4707522690296173,0.47676199674606323,0.4484105110168457,0.4719718098640442,0.5458902716636658,0.4736250638961792,0.5138272643089294,0.4868359863758087,0.4925612509250641,0.4937819540500641,0.4740291237831116,0.49624571204185486
1,1760454409.3819957,16872,1,L,0.4065033793449402,0.7035579085350037,0.44509240984916687,0.6695497632026672,0.47273218631744385,0.6327425241470337,0.48614031076431274,0.6021180748939514,0.47421422600746155,0.5926758646965027,0.4426284432411194,0.5126855373382568,0.44920918345451355,0.4367135465145111,0.45311009883880615,0.38676780462265015,0.45382431149482727,0.34607550501823425,0.4148678779602051,0.5157931447029114,0.4559117555618286,0.5383335947990417,0.4598260819911957,0.5948839783668518,0.45009830594062805,0.6157400608062744,0.39449530839920044,0.5440834760665894,0.4393821060657501,0.5832458138465881,0.4419028162956238,0.6281208395957947,0.4329848885536194,0.6393029093742371,0.380484014749527,0.5828393697738647,0.4170824885368347,0.6129956245422363,0.42480579018592834,0.6443115472793579,0.42035138607025146,0.6535773873329163,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1760454410.6027021,16901,1,L,0.4619256854057312,0.7046528458595276,0.5067724585533142,0.6621947884559631,0.5323759317398071,0.621989369392395,0.5497469902038574,0.591888427734375,0.5476256608963013,0.5709662437438965,0.49809232354164124,0.502530574798584,0.504911482334137,0.42921769618988037,0.5079929828643799,0.37404865026474,0.5076667666435242,0.32952624559402466,0.47515520453453064,0.5086629390716553,0.5286594033241272,0.5257719159126282,0.5296692848205566,0.5836882591247559,0.5158188939094543,0.6039111018180847,0.4600658416748047,0.5369841456413269,0.5161251425743103,0.5690645575523376,0.5128914713859558,0.6174650192260742,0.49867144227027893,0.6288724541664124,0.45117703080177307,0.5753914713859558,0.49491527676582336,0.5991520881652832,0.49757882952690125,0.632016658782959,0.4890627861022949,0.6414012908935547,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1760454411.9066954,16932,1,L,0.4636290967464447,0.7195032835006714,0.5070782899856567,0.6758289337158203,0.5327980518341064,0.6359273195266724,0.5490667223930359,0.6034630537033081,0.5440836548805237,0.5837406516075134,0.49666109681129456,0.5187252163887024,0.5051894187927246,0.4448392689228058,0.5110517740249634,0.3921710252761841,0.5137799382209778,0.3496797978878021,0.4724532663822174,0.5246361494064331,0.5247843265533447,0.5388451814651489,0.5271516442298889,0.600582480430603,0.5153936147689819,0.6234105825424194,0.45661330223083496,0.5518513321876526,0.5126427412033081,0.5860265493392944,0.5101504921913147,0.6369196176528931,0.4975261688232422,0.6497617959976196,0.4469751715660095,0.5888403654098511,0.4911949932575226,0.6148668527603149,0.4952237904071808,0.6502331495285034,0.4883749783039093,0.6611817479133606,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1760454421.718581,17064,1,L,0.38097113370895386,0.7955277562141418,0.41116294264793396,0.7734823226928711,0.43281227350234985,0.7439291477203369,0.4373055100440979,0.7210087776184082,0.42427003383636475,0.7044196128845215,0.4262791574001312,0.6126618981361389,0.4414852559566498,0.5367348790168762,0.4497411251068115,0.4915778338909149,0.4551900327205658,0.4506937563419342,0.3957807719707489,0.6104496121406555,0.38648125529289246,0.5222079753875732,0.3855041563510895,0.4684433937072754,0.38380885124206543,0.41857457160949707,0.368967205286026,0.6341215372085571,0.38514041900634766,0.6213876605033875,0.4002707600593567,0.6781609654426575,0.4050014615058899,0.715355634689331,0.34973445534706116,0.6736271381378174,0.3697584867477417,0.6856480240821838,0.38304150104522705,0.7207260131835938,0.3868691623210907,0.7409486174583435,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1760454422.7137663,17087,1,L,0.3800826072692871,0.7875270247459412,0.41337257623672485,0.7552973031997681,0.43505772948265076,0.7298688292503357,0.4453289806842804,0.7207883596420288,0.4364933669567108,0.714670717716217,0.4321976900100708,0.6044280529022217,0.44847947359085083,0.5250794291496277,0.45846158266067505,0.4800039529800415,0.4654236435890198,0.44007429480552673,0.40050432085990906,0.6047903895378113,0.3840479850769043,0.5281229615211487,0.37523502111434937,0.47738346457481384,0.3677361011505127,0.4360080361366272,0.3752233386039734,0.6323373317718506,0.3934343159198761,0.6454522013664246,0.410603791475296,0.6867662668228149,0.41989830136299133,0.7146739959716797,0.362674355506897,0.6756612658500671,0.3943898379802704,0.7191694378852844,0.4223151206970215,0.7489432096481323,0.4430766999721527,0.7681161165237427,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1760454423.6446931,17109,1,L,0.3733457922935486,0.7293314337730408,0.40669429302215576,0.7085439562797546,0.4294462203979492,0.6813523769378662,0.4345197081565857,0.6545365452766418,0.42094361782073975,0.6363228559494019,0.4289376139640808,0.5617713928222656,0.45286667346954346,0.49490609765052795,0.46719250082969666,0.45664018392562866,0.4767656624317169,0.41965633630752563,0.40136992931365967,0.5527585744857788,0.3987812101840973,0.4688854515552521,0.39666709303855896,0.4131750464439392,0.39310571551322937,0.3667987585067749,0.3770957291126251,0.5703458786010742,0.3949161171913147,0.5703595876693726,0.40897035598754883,0.6116701364517212,0.4153662621974945,0.6421909332275391,0.3618304133415222,0.6056132912635803,0.3870973587036133,0.6309992671012878,0.40851202607154846,0.6601042747497559,0.42402970790863037,0.683617889881134,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1760454430.7545397,17251,1,L,0.347480446100235,0.7218656539916992,0.3762117922306061,0.713879406452179,0.40062469244003296,0.6906062364578247,0.39234110713005066,0.6668867468833923,0.37298521399497986,0.6431700587272644,0.4059527516365051,0.5664215087890625,0.43266433477401733,0.5118834972381592,0.4498348534107208,0.478192538022995,0.4643920958042145,0.4442695379257202,0.3814268410205841,0.5503187775611877,0.3913729786872864,0.47249290347099304,0.3961220383644104,0.419524610042572,0.40013882517814636,0.36971819400787354,0.3599172532558441,0.5657995343208313,0.3503325283527374,0.5014544725418091,0.34439817070961,0.44801631569862366,0.3411368429660797,0.39796340465545654,0.3415258228778839,0.6024927496910095,0.34414416551589966,0.5931136608123779,0.3496324121952057,0.618757963180542,0.3554001450538635,0.641735851764679,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1760454431.9629955,17280,1,L,0.34779706597328186,0.7302635312080383,0.3796740770339966,0.7196102142333984,0.4044003486633301,0.6875045299530029,0.39941784739494324,0.6486520767211914,0.3806931674480438,0.6209882497787476,0.40774309635162354,0.574859082698822,0.4300593435764313,0.5132710933685303,0.4425750970840454,0.4740949273109436,0.45200908184051514,0.4355928301811218,0.3872532844543457,0.5604590773582458,0.4026714563369751,0.47946441173553467,0.41141238808631897,0.42822134494781494,0.4180750548839569,0.3825233578681946,0.3665916919708252,0.5684167742729187,0.3687029778957367,0.49529480934143066,0.37164872884750366,0.44511324167251587,0.3731100857257843,0.402079701423645,0.3464270830154419,0.5935200452804565,0.35852518677711487,0.551862359046936,0.3680574893951416,0.5762196183204651,0.3731491267681122,0.6089932322502136,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1760454433.1522174,17308,1,L,0.34924909472465515,0.7270614504814148,0.3802530765533447,0.7183507084846497,0.4038274884223938,0.6861017942428589,0.39918771386146545,0.6463716626167297,0.3825399875640869,0.6189761161804199,0.40801846981048584,0.5730129480361938,0.4249795079231262,0.5078073740005493,0.434483140707016,0.4677917957305908,0.4418299198150635,0.43045639991760254,0.3887459933757782,0.5607644319534302,0.40233147144317627,0.47906121611595154,0.41065555810928345,0.42799460887908936,0.4175429940223694,0.38411539793014526,0.3686714470386505,0.5692003965377808,0.37203818559646606,0.4961918592453003,0.37805619835853577,0.447011798620224,0.38308924436569214,0.40582263469696045,0.3484908640384674,0.5933741331100464,0.359714150428772,0.5525802373886108,0.369363933801651,0.5721719264984131,0.37506750226020813,0.600273072719574,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1760454446.9000695,17536,1,L,0.4027083218097687,0.8279238939285278,0.4325525462627411,0.8028554916381836,0.45688971877098083,0.7599648833274841,0.4426785409450531,0.7237640023231506,0.417579710483551,0.7118901014328003,0.4465920925140381,0.6631661653518677,0.46304580569267273,0.5971328020095825,0.4727351665496826,0.5546457171440125,0.4810657501220703,0.5160284042358398,0.42263486981391907,0.6510529518127441,0.43254542350769043,0.5760976076126099,0.43998706340789795,0.5263162851333618,0.44670239090919495,0.48349398374557495,0.3999669551849365,0.6602773070335388,0.40085259079933167,0.5896217226982117,0.4059329330921173,0.5413891673088074,0.41254445910453796,0.49860134720802307,0.3768131136894226,0.6851435899734497,0.3686765730381012,0.6336126923561096,0.3644671142101288,0.5970999002456665,0.3620769679546356,0.5620121359825134,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1760454448.277687,17569,1,L,0.4025444984436035,0.7813057899475098,0.430154949426651,0.7609323263168335,0.45419204235076904,0.7304332852363586,0.44250908493995667,0.7008691430091858,0.4180116653442383,0.6889249682426453,0.4521275460720062,0.6354999542236328,0.48101407289505005,0.5830429196357727,0.4978794455528259,0.5474992990493774,0.5111004114151001,0.5150722861289978,0.4282418191432953,0.6178533434867859,0.441128134727478,0.5464716553688049,0.4495931565761566,0.4957340955734253,0.4550425410270691,0.45059317350387573,0.4045991003513336,0.6270865797996521,0.4013349413871765,0.5568627119064331,0.40023621916770935,0.5062614679336548,0.40110301971435547,0.45879343152046204,0.38108691573143005,0.6571404933929443,0.36002156138420105,0.6217260956764221,0.3438924551010132,0.5975500345230103,0.3315487504005432,0.571792483329773,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1760454450.3318326,17617,1,L,0.40255939960479736,0.7281668186187744,0.42872679233551025,0.7153377532958984,0.4534827768802643,0.6986455917358398,0.45059651136398315,0.6752051115036011,0.4318138360977173,0.6598265767097473,0.4583498537540436,0.6016997694969177,0.4899081587791443,0.5582539439201355,0.5074889063835144,0.5294098854064941,0.5215919017791748,0.5010753870010376,0.4363889992237091,0.5824503302574158,0.4521881937980652,0.5135195851325989,0.46229633688926697,0.46551087498664856,0.4692200720310211,0.4225999712944031,0.4128192067146301,0.5910355448722839,0.4104510545730591,0.5195557475090027,0.40836548805236816,0.4700755476951599,0.4081263840198517,0.4244590401649475,0.38910141587257385,0.6200860738754272,0.3693292737007141,0.5851057767868042,0.35304856300354004,0.5624157786369324,0.3404332995414734,0.5392420291900635,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1760454461.267267,17812,1,L,0.39000391960144043,0.7537819743156433,0.4228552281856537,0.7201628684997559,0.45218610763549805,0.6760835647583008,0.47895652055740356,0.6427063941955566,0.5021638870239258,0.6206898093223572,0.41501301527023315,0.5858403444290161,0.4270454943180084,0.5185785293579102,0.43369847536087036,0.4757515788078308,0.43910712003707886,0.438028484582901,0.39034128189086914,0.5818657279014587,0.3936336040496826,0.5044734477996826,0.3948151469230652,0.45562905073165894,0.3956315815448761,0.4144165515899658,0.3671279549598694,0.596254289150238,0.36475691199302673,0.5224341750144958,0.36469948291778564,0.47524428367614746,0.36543211340904236,0.4331051707267761,0.34529417753219604,0.6249052882194519,0.33123743534088135,0.5776479840278625,0.3222835063934326,0.5445196032524109,0.31459322571754456,0.5112037658691406,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1760454462.3079407,17837,1,L,0.40185150504112244,0.7127730846405029,0.4338141083717346,0.680145800113678,0.4638465642929077,0.6415002346038818,0.4930398762226105,0.6179190278053284,0.5209135413169861,0.605482816696167,0.424560010433197,0.5429329872131348,0.4397609233856201,0.47776922583580017,0.4478932023048401,0.4372345209121704,0.45378023386001587,0.3996109366416931,0.3976028561592102,0.5367677807807922,0.3955027461051941,0.45874565839767456,0.3959525227546692,0.4106632471084595,0.3957751989364624,0.3694312274456024,0.3737051486968994,0.5537676215171814,0.3617407977581024,0.48710933327674866,0.3563109338283539,0.44313952326774597,0.3522108793258667,0.402019739151001,0.35415807366371155,0.5876632332801819,0.32677608728408813,0.5551449656486511,0.30745378136634827,0.5341923236846924,0.29071757197380066,0.5109950304031372,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1760454463.3509898,17862,1,L,0.3926883637905121,0.7197731733322144,0.42796868085861206,0.697204053401947,0.4563130736351013,0.6535101532936096,0.4740681052207947,0.6099571585655212,0.49015480279922485,0.5738154649734497,0.4303266704082489,0.5621237754821777,0.442238986492157,0.4958665668964386,0.4488827586174011,0.4526557922363281,0.4542538821697235,0.4145621657371521,0.4059530198574066,0.552092969417572,0.41242551803588867,0.4759175777435303,0.4170592129230499,0.4261362552642822,0.4208838939666748,0.3826337456703186,0.38203147053718567,0.5608148574829102,0.38296711444854736,0.4880892038345337,0.38470369577407837,0.4407499432563782,0.3871769309043884,0.3991090655326843,0.3588409721851349,0.5838987827301025,0.34651613235473633,0.5327849984169006,0.33871904015541077,0.4978061020374298,0.33276593685150146,0.46294090151786804,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1760454485.4485102,18318,1,L,0.43592846393585205,0.6412103176116943,0.46472761034965515,0.6298680901527405,0.4923313558101654,0.5938282608985901,0.5002526044845581,0.552814245223999,0.48460420966148376,0.5253514051437378,0.49877309799194336,0.5254845023155212,0.5114299654960632,0.49194276332855225,0.5000723600387573,0.5334762334823608,0.49199873208999634,0.5522048473358154,0.4804810881614685,0.5106713175773621,0.4895211458206177,0.48883768916130066,0.4805760681629181,0.5389295220375061,0.4778476655483246,0.5465065240859985,0.4599893093109131,0.5041654706001282,0.4667780101299286,0.484235554933548,0.4632280468940735,0.5377814173698425,0.4601506292819977,0.5597035884857178,0.43925631046295166,0.49923938512802124,0.44526997208595276,0.44283226132392883,0.4511306583881378,0.4094584286212921,0.4578734040260315,0.3697398900985718,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1760454486.5794437,18345,1,L,0.4433940351009369,0.6396356225013733,0.47156259417533875,0.6257272958755493,0.4942672848701477,0.595593273639679,0.5033210515975952,0.5550135970115662,0.4901016354560852,0.5239115357398987,0.502108097076416,0.5235192775726318,0.5158054828643799,0.4973088502883911,0.5037975311279297,0.5313368439674377,0.49430251121520996,0.5517112612724304,0.4817468822002411,0.5055903196334839,0.4937033951282501,0.487927109003067,0.484486848115921,0.5348802804946899,0.4794803857803345,0.5495691895484924,0.4599273204803467,0.4948556125164032,0.4704771935939789,0.4607996940612793,0.4699098765850067,0.512386679649353,0.46643900871276855,0.5460804104804993,0.43943673372268677,0.49255210161209106,0.42780548334121704,0.44095075130462646,0.41998347640037537,0.40808260440826416,0.41414764523506165,0.3716534972190857,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1760454487.5181897,18366,1,L,0.4379703402519226,0.6264567375183105,0.46720442175865173,0.6159037947654724,0.49450135231018066,0.5857152938842773,0.5030251145362854,0.5463326573371887,0.489417165517807,0.5167609453201294,0.5014035701751709,0.515389084815979,0.5151059031486511,0.48777836561203003,0.502951443195343,0.5265266299247742,0.49471792578697205,0.5446363091468811,0.4828729033470154,0.49956992268562317,0.4933086931705475,0.4821130037307739,0.4840589165687561,0.5322070121765137,0.4794284403324127,0.5459585785865784,0.46288377046585083,0.49094370007514954,0.47113925218582153,0.4679981470108032,0.4687235355377197,0.5215356349945068,0.4654090106487274,0.5481134057044983,0.44294366240501404,0.4865320920944214,0.44553133845329285,0.4316660463809967,0.44986745715141296,0.3988550305366516,0.4552537798881531,0.3601842522621155,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1760454501.2556882,18506,1,L,0.4117567837238312,0.6430689692497253,0.4560414254665375,0.6047855615615845,0.4804127812385559,0.5624450445175171,0.5002394914627075,0.5332980155944824,0.49702882766723633,0.5190702676773071,0.4426237642765045,0.4555637836456299,0.44544970989227295,0.39102667570114136,0.4668539762496948,0.376082181930542,0.48402413725852966,0.392668753862381,0.4294266700744629,0.46461886167526245,0.4830884039402008,0.4852830469608307,0.4811684787273407,0.5300483107566833,0.46698424220085144,0.5334286689758301,0.42424479126930237,0.4893539845943451,0.47765877842903137,0.5271506309509277,0.4698069393634796,0.5626917481422424,0.45377251505851746,0.5603761672973633,0.42429035902023315,0.5212596654891968,0.4650915861129761,0.5503096580505371,0.46113595366477966,0.577095627784729,0.44844958186149597,0.5780845880508423,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1760454502.3033595,18531,1,L,0.41102808713912964,0.6485278606414795,0.45568883419036865,0.610350489616394,0.4809180796146393,0.5686555504798889,0.5025961399078369,0.5397142171859741,0.5034611821174622,0.5217923521995544,0.4460285007953644,0.45768341422080994,0.45847219228744507,0.39177095890045166,0.48224031925201416,0.3811314105987549,0.5000033974647522,0.39982181787490845,0.4333913326263428,0.4674690365791321,0.4901261627674103,0.4904008209705353,0.48514920473098755,0.5362052321434021,0.46964702010154724,0.5387561321258545,0.4293639659881592,0.4932093322277069,0.4856377840042114,0.5310097336769104,0.47504523396492004,0.5680806040763855,0.45805099606513977,0.5675100684165955,0.43099159002304077,0.5268349647521973,0.47270557284355164,0.5541428923606873,0.46809616684913635,0.5812317728996277,0.45622771978378296,0.5842449069023132,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1760454503.1358202,18551,1,L,0.41263633966445923,0.6486164331436157,0.4578664004802704,0.611355721950531,0.48234888911247253,0.5681123733520508,0.502613365650177,0.5359572768211365,0.5030390024185181,0.5103158950805664,0.44394731521606445,0.46094009280204773,0.4596721827983856,0.39909711480140686,0.4840342104434967,0.3866094648838043,0.5029146671295166,0.3991686999797821,0.43203961849212646,0.468411386013031,0.4898309111595154,0.4845958948135376,0.4872899651527405,0.5291263461112976,0.47286635637283325,0.5350792407989502,0.4289343059062958,0.4919208288192749,0.48603394627571106,0.5246824622154236,0.47814837098121643,0.5622938275337219,0.46219271421432495,0.5648917555809021,0.43211162090301514,0.5233949422836304,0.4754582941532135,0.5501222610473633,0.47110193967819214,0.5782318115234375,0.45787549018859863,0.582170844078064,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1760454510.506261,18662,1,L,0.486005038022995,0.5526625514030457,0.5236005783081055,0.5476540327072144,0.5566967129707336,0.5351603627204895,0.587081253528595,0.5512419939041138,0.6157549619674683,0.5695172548294067,0.5603689551353455,0.41894030570983887,0.5949462056159973,0.35462749004364014,0.6160533428192139,0.31741416454315186,0.6324064135551453,0.2811465859413147,0.5310242772102356,0.39504194259643555,0.5352838039398193,0.3203735649585724,0.5357891917228699,0.27180981636047363,0.5357432961463928,0.21855124831199646,0.4996245801448822,0.39811795949935913,0.5051841735839844,0.4325474500656128,0.5062365531921387,0.48971423506736755,0.5053423047065735,0.5086076259613037,0.4722336530685425,0.4166179299354553,0.4761921167373657,0.4531101882457733,0.4830675721168518,0.49695852398872375,0.4862484931945801,0.5102039575576782,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
